day	hour	value
0	0	4
0	1	0
0	2	4
0	3	5
0	4	2
0	5	3
0	6	5
0	7	0
0	8	4
0	9	9
0	10	5
0	11	3
0	12	5
0	13	1
0	14	2
0	15	5
0	16	6
0	17	8
0	18	4
0	19	5
0	20	7
0	21	0
0	22	9
0	23	3
0	24	0
0	25	6
0	26	1
0	27	9
0	28	3
0	29	9
0	30	2
0	31	4
0	32	5
0	33	4
0	34	1
0	35	2
0	36	3
0	37	9
0	38	3
0	39	8
0	40	7
0	41	3
0	42	0
0	43	4
0	44	3
0	45	9
0	46	3
0	47	8
0	48	0
0	49	2
0	50	9
0	51	4
0	52	5
0	53	0
0	54	5
0	55	2
0	56	0
0	57	9
0	58	9
0	59	5
0	60	4
0	61	3
0	62	9
0	63	2
0	64	2
0	65	1
0	66	5
0	67	4
0	68	8
0	69	3
0	70	1
0	71	1
0	72	0
0	73	4
0	74	1
0	75	9
0	76	7
0	77	4
0	78	6
0	79	7
0	80	6
0	81	9
0	82	2
0	83	6
0	84	4
0	85	1
0	86	0
0	87	3
0	88	2
0	89	7
0	90	5
0	91	7
0	92	5
0	93	9
0	94	6
0	95	7
0	96	1
0	97	9
0	98	5
0	99	4
1	0	6
1	1	1
1	2	5
1	3	8
1	4	7
1	5	6
1	6	0
1	7	2
1	8	1
1	9	6
1	10	5
1	11	5
1	12	7
1	13	9
1	14	6
1	15	7
1	16	4
1	17	9
1	18	1
1	19	5
1	20	7
1	21	1
1	22	6
1	23	6
1	24	5
1	25	6
1	26	1
1	27	7
1	28	3
1	29	4
1	30	6
1	31	1
1	32	1
1	33	4
1	34	1
1	35	8
1	36	6
1	37	8
1	38	5
1	39	2
1	40	0
1	41	2
1	42	5
1	43	2
1	44	6
1	45	0
1	46	8
1	47	5
1	48	5
1	49	1
1	50	4
1	51	3
1	52	4
1	53	9
1	54	6
1	55	9
1	56	1
1	57	7
1	58	6
1	59	5
1	60	9
1	61	7
1	62	9
1	63	5
1	64	8
1	65	1
1	66	5
1	67	8
1	68	4
1	69	8
1	70	8
1	71	0
1	72	7
1	73	6
1	74	4
1	75	7
1	76	2
1	77	6
1	78	9
1	79	7
1	80	1
1	81	7
1	82	9
1	83	4
1	84	3
1	85	4
1	86	9
1	87	5
1	88	4
1	89	1
1	90	1
1	91	3
